11214	16	15774
8719	177	10303
21312	190	18751
230	81	229
25284	41	16810
26445	169	27033
7587	242	173
15786	59	26942
16257	93	14765
11726	13	2108
10241	240	16919
10595	240	15699
20462	93	14765
4799	240	12487
4501	278	12616
25518	242	11912
11164	223	3187
25924	45	175
2079	126	23120
13116	242	25518
27188	24	27410
9670	223	8643
23715	190	8078
173	223	26265
25301	289	24290
438	212	23249
25601	114	19800
9670	242	23295
9186	295	8086
173	223	575
367	240	15786
21801	218	6294
16822	177	2190
18868	220	6017
15379	35	16546
283	93	391
16713	190	11234
20033	93	7674
23223	223	9366
17115	240	15403
21325	190	18791
15786	169	27093
11164	223	10185
10310	278	9670
12366	45	17262
13066	190	9812
9338	93	13116
8347	45	764
9172	131	22283
1693	103	7683
11507	122	18191
11582	190	13688
7852	220	5779
9189	242	26306
7660	240	10094
6017	220	12825
6465	59	27473
10424	240	11726
20979	24	27899
9189	242	27668
16322	223	16296
9094	205	26898
11726	186	13331
9388	55	26456
10048	240	6673
3143	240	12759
9189	223	25466
9670	223	26798
11552	190	12044
10432	112	17225
23279	112	17093
6017	220	18076
22895	45	9644
27899	41	8887
20765	93	14765
26677	240	19422
2501	303	1847
9189	242	16546
15023	35	21821
11156	93	20645
27473	87	12111
14424	45	17465
10106	177	18799
1509	240	11901
19176	278	9189
394	159	21876
3143	240	12735
13465	187	8771
0	225	20461
18338	45	26482
438	169	16300
22272	114	24325
2051	278	7674
16217	240	15786
23295	223	25448
13465	223	26265
7683	25	24163
20909	272	26094
6818	177	22645
6683	41	15456
21865	282	26494
438	169	16381
8719	177	19947
3512	240	8831
18641	160	25882
25601	93	23223
2925	283	16950
17190	190	13284
11566	177	18799
3261	84	3421
13301	278	11076
7674	242	26631
16981	242	11229
14826	177	20087
26717	304	10152
13116	242	16098
19377	308	26661
9189	242	26186
9670	169	26931
10072	190	7660
17321	242	25344
26717	59	24853
4201	45	26482
27483	223	12025
16380	93	438
9189	242	11229
10654	177	25960
13058	166	5511
23005	278	11076
391	223	7836
16710	177	14744
6673	45	17465
16322	223	2428
16656	177	177
21513	278	6939
22380	152	232
4125	112	15022
7321	153	13465
646	82	13259
1	223	9614
3021	93	15786
21321	177	14536
16356	223	8388
9189	82	15352
24105	28	16628
17321	177	16408
11548	190	12044
11261	1	16560
16895	45	9669
438	169	16480
9670	223	18411
24423	295	10145
18892	186	26402
7683	13	7380
6673	45	22536
1275	205	24703
9186	45	2502
19380	223	20200
17321	242	16546
16613	240	16546
17321	242	25856
8109	240	11448
22456	322	15786
14295	177	18766
6939	75	7171
210	223	25836
438	169	16427
11076	242	17190
20462	107	2639
14424	45	15385
17321	242	217
19622	37	10275
10075	177	18799
26118	112	12245
9172	240	26432
22272	45	9644
24306	240	25550
9189	223	25371
17417	223	19909
8347	242	17190
6673	223	20928
17321	242	11042
16755	190	11796
27572	109	306
438	169	15949
8854	112	23223
14245	82	646
8719	114	27444
22546	223	8216
6939	242	583
6991	122	19418
13565	278	17321
17493	8	8525
10071	190	7660
465	177	22242
23875	93	14765
15337	220	23599
8199	177	25940
25924	112	8573
8111	177	18766
14032	177	18799
13642	240	16356
16919	240	11640
15763	112	18864
13465	56	11747
11486	166	4897
9382	41	8719
25999	169	7076
17321	223	8388
16356	242	10921
7370	93	9189
6871	177	19964
23373	24	9261
27410	13	27253
15651	177	3421
10265	240	16546
17917	278	8347
6925	208	19552
460	177	19622
295	1	25790
16356	242	17125
29	223	575
4738	307	27249
3264	112	4294
7587	225	17575
24731	93	15786
9670	162	923
1940	177	2081
26586	191	25518
177	220	17370
13465	242	11756
1302	84	1509
3261	45	15385
17321	128	8635
22461	240	25105
25800	81	18677
17321	275	14283
18996	240	13577
4105	322	20382
9189	242	15894
22777	240	7566
7674	225	14765
11049	212	26264
16981	93	16981
9277	190	1736
20909	295	5700
245	177	19622
9345	56	16235
4437	81	4201
25800	232	5553
24163	24	7683
301	190	7340
5717	186	19387
175	177	15763
24460	177	7391
16137	232	22203
438	169	16323
23373	272	10364
16546	223	26781
18964	112	24449
2101	102	11726
16950	13	18847
26445	223	9540
27220	153	14765
26913	122	13500
18046	242	158
11116	220	17482
20837	216	11258
17321	242	11820
12774	103	6879
10222	36	19749
16981	242	377
16950	107	11760
14424	223	9841
27223	153	14765
7031	93	7674
7683	177	23630
26494	212	23995
18046	89	6838
18046	223	9841
25518	163	6418
19380	223	10185
17321	45	26482
9189	223	6402
18751	240	21305
8395	223	8347
13116	242	15786
18338	12	3911
10121	190	8111
11067	231	10928
9189	223	26781
3421	240	13202
24466	24	26933
26717	242	24145
16981	192	23014
13116	169	16312
9189	223	16668
7447	218	6294
11126	205	9338
11220	177	18799
26920	93	13116
26445	304	10030
5041	240	7587
3421	45	18184
15337	126	23120
17190	177	16408
9853	177	18683
10587	190	8113
11550	190	12044
27238	280	9025
11986	278	26717
17190	223	26781
25284	177	26871
15786	242	14765
16458	41	25207
1	223	26265
19961	93	6807
5137	93	20645
24306	93	11756
4799	240	13282
21821	45	9756
6939	242	17575
24306	225	11314
17321	45	18184
19377	45	26482
7587	225	15894
18046	45	4888
24449	114	14132
11507	45	10343
7587	45	9742
18338	45	407
9189	242	391
0	45	9778
6818	112	13838
39	223	9366
15237	70	26786
11700	112	7566
10281	112	20101
6939	242	26228
24428	232	1327
211	91	10402
9189	242	8347
5818	45	7721
9388	75	8711
16546	177	22380
17321	242	6939
11726	107	15272
22097	177	6488
22378	278	9670
17926	208	6284
8574	56	22272
16981	185	15170
7674	242	17575
16919	240	8965
26596	1	6294
16578	55	10706
11111	166	5058
25911	177	24057
17190	242	14692
873	177	4524
24423	24	16322
7587	122	17439
11042	75	1390
11522	61	24703
22114	278	18046
27151	24	6879
19173	186	12025
10857	154	12130
4300	56	0
17936	84	16229
11051	112	6991
11669	177	18799
23519	93	16981
25371	240	8347
15651	240	11593
26118	114	6985
6673	242	16807
202	177	16408
11234	240	16715
7367	278	17321
438	242	25624
15032	93	7674
11845	278	9670
25911	93	6807
377	223	9702
16356	242	9670
15786	59	17712
23223	242	16807
6939	242	16546
26410	177	16813
173	82	18809
6124	177	20040
8078	240	23711
17321	45	17465
21821	179	4758
11426	282	13465
23223	242	12802
20180	264	9536
6939	223	9185
16950	107	19955
11726	223	26319
9189	242	217
15264	177	2130
11994	159	8573
15658	35	18046
209	177	17460
6939	225	26048
24763	177	26786
7587	242	202
21311	190	18751
11042	56	8363
3261	240	13151
1424	240	4565
9812	240	13083
6284	56	21821
8347	242	25469
23223	223	21941
1850	223	12025
12044	240	11563
20606	177	646
8719	45	17465
407	177	25223
21296	190	18751
19901	264	9048
19078	240	7999
17926	93	14765
15900	94	11726
3219	220	12521
4437	84	4634
21323	166	4897
19964	0	11042
13116	89	3298
23630	177	8514
6991	93	14424
27410	107	16263
7674	232	5049
15951	240	25325
5263	278	8719
8927	166	5511
22378	278	6939
8834	177	11658
3237	57	15916
10579	177	18799
647	223	13820
8113	240	10597
10590	278	13465
9189	242	10921
22371	272	27099
26717	223	10134
21821	177	20040
391	82	18809
12545	177	18799
13651	190	18506
25800	56	21545
25999	242	476
10104	166	5325
23295	177	7202
17321	75	15958
16356	242	2604
12616	25	17729
7321	46	4255
4403	278	15786
356	223	575
23295	257	1764
69	177	17454
16546	192	26938
26717	223	23100
15701	220	7539
19377	212	20399
20815	278	13465
18804	280	25599
20661	223	3439
10364	177	22295
4634	240	14741
24423	91	7406
173	223	25343
10079	166	5511
27121	24	27410
9670	223	24264
23122	94	11726
20534	282	7988
14460	278	9670
15786	46	18644
13337	35	15786
9388	190	23602
16740	190	11796
11076	223	25357
16546	82	15352
11566	166	4897
25800	223	9661
9189	242	7349
8347	242	7177
11437	190	8109
13116	242	9189
9338	93	13465
16895	16	19549
8706	93	15894
21291	177	18799
21850	278	9189
19692	153	17321
1302	45	9644
8260	35	7988
13116	82	15352
11214	285	24276
26402	107	16991
21821	114	14164
6895	240	7674
14424	242	17345
8347	242	26869
7557	160	25882
5118	177	18799
21618	177	22295
17321	242	9189
7674	242	12422
3261	190	2003
20156	177	13454
26370	177	19622
8719	212	23440
22871	240	11892
26461	112	26462
16950	186	6919
26118	114	16048
23295	223	9540
14826	93	10921
3143	45	2403
27054	93	6807
23223	223	8388
17321	242	26228
16895	45	9742
438	172	7030
7676	78	7674
27410	13	3431
181	93	181
16016	177	16813
7587	242	25624
227	84	228
25555	278	15786
26118	45	17356
11220	190	8109
7238	160	25882
27206	186	11256
8111	240	10125
27188	91	16833
27238	109	319
1547	56	16950
8828	177	18799
19378	240	7452
16950	107	53
565	240	12616
402	223	23100
27220	257	26274
7674	242	25999
442	177	19622
21595	190	25621
21290	166	5133
7539	160	25882
25518	45	5757
7674	242	6673
8574	223	8324
13465	177	2049
4739	307	11522
428	223	19799
8825	166	5058
4773	93	6807
16235	205	20221
13059	177	18799
7587	242	26766
9480	159	6608
9189	223	6662
17926	180	15457
202	223	8643
16546	187	11179
23223	45	17356
216	177	19078
13465	242	13822
16724	190	11234
17417	149	12069
20772	93	14765
9812	240	13076
17007	91	16833
13465	257	23629
27145	24	15237
26452	177	6315
10588	177	18799
5717	240	25636
11726	107	4632
2567	322	20180
317	24	9853
16712	177	14732
19343	230	7674
210	223	8388
10222	190	12366
17395	159	19
8719	45	9742
7660	240	10077
22895	212	11355
9388	187	13512
25363	112	7683
11705	282	26494
26118	112	27112
19791	56	16981
5717	186	6905
26717	242	16807
27410	107	166
13505	190	9388
24449	257	20639
5818	25	15384
8259	322	22272
23295	225	26869
25518	82	18810
8719	112	9403
5766	112	21007
16578	122	6768
11234	240	16718
21153	278	11042
17007	153	14765
7674	75	8762
12616	223	6125
8706	45	21880
15237	13	24684
17918	278	16981
5717	41	19377
7587	242	24669
13116	122	4388
6099	93	6939
16889	177	11083
24148	240	9189
11042	59	27473
25999	223	25923
25724	87	9846
10102	177	13004
16578	240	17101
24608	112	25724
17321	242	17345
10200	177	5448
8111	240	10109
9189	242	27461
13116	86	4388
62	223	25343
9812	240	13067
1033	112	8706
9849	159	9610
25999	242	9242
16739	177	11887
20462	107	22564
7321	264	12242
10099	177	18799
26452	223	19909
22272	45	15385
12561	190	14295
15337	177	1940
11749	190	9808
19174	278	6939
3863	322	16546
7674	89	6838
24023	230	26445
8607	232	22203
11726	208	25866
5717	223	19908
26933	112	2932
9196	45	7721
6939	81	5829
25999	223	25343
20323	280	3377
295	279	2801
16106	240	12659
26665	240	0
16229	107	25827
24934	223	4820
25999	242	15190
27899	87	8887
11226	177	10751
16707	190	11234
26717	59	9245
25518	45	26482
12549	190	14295
19947	45	10493
11613	190	15651
7238	112	3140
11545	166	5511
16710	190	11234
16229	186	14161
19	159	15902
8436	240	9189
29	112	7720
25999	242	7674
17190	242	6807
11726	232	22203
6991	114	8771
26717	93	26717
9189	242	503
16545	190	5717
27582	218	20155
19376	223	4412
4201	240	14216
23223	223	16668
16356	212	23249
7587	112	17405
16546	128	11131
11261	45	21880
9189	242	62
21600	112	16584
8121	61	9338
16546	177	16408
10364	240	3642
11219	177	11812
0	45	9663
1275	243	11202
18694	143	7674
11067	177	23114
3760	322	17321
11726	107	11067
11076	163	11963
7712	45	7336
39	223	18896
16981	242	17679
17700	45	9778
3039	36	14422
9044	177	11465
24831	272	5717
9853	190	8350
17321	242	24953
24306	240	11316
1275	177	4215
13116	242	17679
8109	177	4799
9189	45	17465
8347	75	6980
24656	218	17096
10078	166	5006
8819	240	17321
11726	325	1695
20909	264	23487
19377	300	4300
21595	177	18684
14295	240	12553
8927	177	12945
16087	84	11042
7674	242	11314
7889	159	17716
13565	278	8347
16981	223	26781
19349	75	25414
26992	35	27410
15022	100	11850
364	177	17454
16910	231	11726
73	223	970
16546	242	7587
202	223	21941
4799	45	10051
19377	93	14765
23005	278	7674
8921	190	25999
12616	107	11089
4854	240	6673
13938	177	11212
6673	45	21880
4733	307	11522
11042	225	9189
7321	327	27785
16356	223	26781
7566	205	9338
17321	242	11127
679	56	22272
10222	282	7613
19078	220	25378
10089	190	7660
6853	322	15786
6673	242	26048
24451	190	26445
9189	242	7635
23630	112	25378
13116	242	25624
3261	56	19770
7674	223	26178
14118	112	9189
6939	45	17465
23295	122	4388
16981	223	8388
23751	190	25058
7587	242	26505
16356	232	20554
12054	35	15786
20846	255	24423
9746	112	15604
11164	45	407
21460	240	26717
19622	82	1119
6939	223	23100
19376	223	3187
26717	242	6673
17321	242	23552
21511	278	7674
19078	240	25855
15237	190	9044
5779	243	11202
22272	45	26482
24934	223	26503
7587	190	14826
6939	223	16890
8929	177	177
22799	220	9099
23295	223	1138
17190	242	11756
15786	122	10548
16322	240	397
25371	240	9670
26508	24	15237
27154	94	295
6673	242	12105
16895	45	23391
10364	223	22824
19376	223	10185
19026	103	10724
9670	242	27483
22895	225	17067
11668	177	18799
23223	242	23295
283	93	25624
25325	45	9773
10806	41	11344
0	257	1342
6051	190	12044
438	242	26869
428	223	15801
21322	177	14529
15651	240	11599
16356	97	17664
9186	264	9685
16546	75	300
27389	220	15337
10299	84	12817
740	322	27410
25100	24	7683
17716	159	7874
16950	87	19800
9189	275	13657
6673	242	25470
16356	225	11076
9094	112	16042
11042	223	970
16578	128	7161
0	300	3264
11214	45	8588
25058	177	3815
8194	160	25882
7321	246	26851
6939	223	16643
8109	177	23160
3815	177	18767
23223	212	24106
11042	275	13642
19378	223	2879
438	169	16382
11994	45	9756
7587	223	25466
6818	177	11667
26494	114	6977
26118	45	2403
1509	45	21880
22097	159	750
9670	145	21926
21319	322	19255
6673	242	24505
8347	45	9657
27421	112	6471
26589	191	23295
295	327	20656
7712	177	19947
15827	45	10051
13195	240	16356
25518	223	16668
25058	240	23740
177	190	1119
8347	82	15352
27410	107	18930
9670	225	7587
16578	93	17190
4909	61	26898
10595	240	14029
26465	278	6673
7674	223	25923
11098	112	7758
2871	326	6673
6939	242	23866
14424	242	24572
14424	225	6673
10265	240	7587
438	223	8643
31	159	24564
11351	93	9189
6925	223	17134
4298	56	0
66	93	14765
26094	223	25874
9196	38	20116
17007	16	7790
19408	93	6807
12	24	20661
0	114	17444
25518	242	16981
429	223	19264
7321	113	8771
26452	87	12030
25518	242	17113
5514	93	16356
13688	240	10903
27238	91	7319
25999	225	27155
7372	220	8856
3219	35	15827
19170	240	6939
11522	24	24934
6939	75	6926
8829	177	18799
10279	35	9670
7348	194	19947
22295	159	26596
2135	278	23295
6991	114	8928
27572	223	18592
18751	240	21303
26028	220	7539
16950	223	10813
5818	128	8258
5717	223	10185
7660	240	10082
23223	232	5049
7300	240	6939
12149	278	16981
27112	112	26118
4734	307	27249
10229	93	7674
25301	232	5730
6127	45	6988
7706	220	7238
24934	177	6315
7889	112	19039
17926	107	11210
7691	278	16981
16410	93	438
13688	240	11567
8645	56	26402
14460	278	6939
1629	126	23120
9812	240	13077
7321	264	6876
16356	51	10938
16708	177	18799
7674	223	16668
9496	93	7587
19078	36	5420
15237	36	26282
11593	177	13263
12355	25	20106
18046	223	23200
8347	223	8798
26717	223	26178
17190	242	24243
9812	240	13070
16985	223	26503
13963	177	11350
25518	242	26456
6673	242	27057
6673	304	19979
26402	177	25304
1567	103	7683
2710	93	14424
13116	242	402
25403	56	24423
19947	45	9945
7587	242	706
10588	166	5006
15337	190	24244
23833	231	12025
11156	56	9300
7587	242	17190
15850	278	26717
8719	223	7338
7674	242	15786
22895	122	27718
210	223	15801
8829	166	714
210	82	18809
10299	240	8113
25601	212	24106
8347	242	10276
26094	223	22824
438	223	14726
49	177	16408
7587	242	11912
3143	45	15385
1509	190	3607
26494	308	27617
6099	223	23478
389	93	18046
19378	223	10185
247	177	19622
22538	56	9368
10241	177	12043
25325	177	23960
26913	41	24242
13062	177	14205
13557	240	6939
8719	114	18812
20782	62	8574
14424	242	25195
7674	242	17679
25924	35	10275
8706	55	19775
11671	190	9808
73	223	14726
9853	93	6807
21618	223	14159
4201	45	9778
25325	45	2403
25800	190	4211
1101	240	13465
16356	242	23295
14826	93	26569
158	223	16916
12565	190	14295
21821	114	6980
7712	192	9338
11576	190	13688
13465	223	8643
15786	177	16408
13116	225	402
19170	240	7587
9670	242	10985
18996	240	25212
21164	278	16981
6673	242	14765
25855	319	80
26582	191	25518
8607	159	804
8347	275	13557
7321	217	27375
9808	240	11751
438	223	24234
79	93	8347
6939	242	217
6673	75	15860
17190	242	13822
8719	177	7348
29	223	25343
13812	56	26494
1138	240	13465
7683	107	17220
6581	282	21821
295	281	15856
220	112	26048
26717	223	9702
18996	212	24149
16229	92	22267
26452	190	12711
25518	223	25357
16561	160	25882
23223	324	12343
728	56	6894
22546	177	26786
7587	242	18411
25518	122	25597
356	223	25923
9189	242	11413
12044	240	11560
19622	112	12575
25999	242	12322
11766	112	22272
19901	61	9338
19078	112	10187
8961	177	13181
16235	36	16808
10364	87	15895
11994	45	4594
10590	278	16356
428	223	25368
9189	112	17576
12044	240	11564
16330	307	20909
16349	257	26294
428	223	575
18567	278	26717
103	93	14765
21821	192	9338
16578	169	8940
402	223	8388
6053	177	18799
24717	180	9620
9189	242	10985
6939	44	26456
8121	177	19622
9186	150	1752
5695	240	16356
4634	45	9756
26676	93	14765
24075	159	16137
24846	166	4897
10314	35	18046
6991	192	6667
295	228	21903
25999	223	575
24449	308	27604
26445	169	24461
22895	114	22103
18338	61	9338
6673	242	26631
8113	240	10703
3512	240	8841
16919	240	11645
8347	242	17113
22380	159	704
1275	160	25882
8109	240	11446
13465	223	11969
27188	1	2949
19408	13	9104
16919	240	8971
207	93	13116
1073	278	23223
7587	242	26374
10255	177	12043
7674	232	4319
22895	114	22682
25800	190	25231
23223	242	6807
13383	78	16356
345	223	2763
15237	128	689
6673	223	18411
16981	169	5510
1778	177	19622
438	169	16271
11796	240	16751
13116	242	17190
8574	87	7989
13808	102	15237
377	223	25368
6879	84	10967
243	177	19622
4832	278	12025
23223	223	1138
8347	223	25448
26118	177	10749
21285	35	11042
6124	55	23451
8395	223	25999
11726	190	5766
14424	169	27233
24763	283	23269
23234	94	27410
8347	122	7604
20909	126	23120
181	223	26178
17862	218	4149
7300	240	25999
17321	242	26766
27572	223	3082
15928	91	27300
12123	94	8574
25800	190	27727
13651	240	14424
428	223	5799
11234	177	18766
3143	45	10493
8113	240	10692
18791	177	4437
16051	103	11726
14381	230	6939
12616	223	26319
14958	159	16811
26465	278	7674
9670	93	9670
37	93	9189
15264	177	7348
0	114	9388
3261	45	10051
25664	282	16356
17395	177	3585
25967	177	19622
6939	242	17113
13063	177	18799
11460	35	17190
7648	159	25508
1	223	25320
21850	278	9670
15337	68	21386
6099	177	17716
19376	149	12085
39	223	25357
9670	147	6816
16919	240	8959
158	223	9702
7370	177	11465
16356	242	12802
27238	91	6837
15858	93	14765
8375	322	15264
23704	177	14212
9189	242	16807
14077	190	10595
11726	186	15152
9094	177	3237
4799	240	12323
3152	223	20202
16365	41	6807
3152	169	9338
8973	190	3512
301	93	9189
4201	45	21880
16709	177	18799
12592	177	15403
0	190	26700
10100	190	8111
5694	93	14765
8347	223	11969
16356	190	13657
300	93	16546
225	35	25034
6939	256	19893
7695	223	25459
13651	240	5030
3039	190	22871
307	272	7695
18046	223	575
20180	92	21052
25924	252	23233
7674	223	14244
173	223	16668
15786	242	6807
8970	190	3512
13484	177	22295
10582	177	13460
62	223	26178
18791	240	21324
10122	190	8111
8574	81	24583
16983	93	15786
10048	240	16546
4851	291	20231
12025	223	25874
4760	56	5818
10080	177	18799
7587	304	18881
9189	223	5464
6673	223	5799
3261	45	21880
11042	242	6939
5735	240	16546
7674	242	6939
11771	190	9808
25378	159	17716
10091	190	7660
13465	223	26781
11970	112	7372
27410	218	26655
26445	257	7266
13116	242	15644
15786	242	26445
16895	61	9338
391	177	16408
173	177	8479
19622	45	21102
9670	223	26265
7587	122	20607
17321	75	16308
16578	45	10493
15081	278	23223
13116	242	26456
23005	278	23223
12366	240	10727
7587	223	8395
0	223	27304
15237	177	26786
10724	218	27342
15786	223	8388
13284	190	18506
16106	81	16311
7587	75	20031
1	223	14575
10654	220	21962
14424	242	23295
18791	240	21343
6871	177	13115
7557	220	18760
10074	177	18799
10485	93	26717
11256	93	14765
395	159	15881
5818	142	52
24850	177	18799
456	177	19622
12428	35	17321
11796	240	16764
11042	304	12153
7674	242	26687
10852	93	14765
16004	93	13116
12544	190	14295
17190	169	27218
24105	16	7790
5766	152	9237
22458	93	14765
210	223	16668
6939	242	26869
25518	242	12322
0	190	3264
19380	41	11244
8119	230	14424
19606	56	8706
10136	190	15651
392	159	21876
20824	278	25999
1788	322	25999
14670	35	26118
39	223	8388
10107	166	4897
15651	240	11610
2490	160	25882
13058	177	18799
9189	242	9549
438	185	16131
9189	242	210
8836	190	3512
26798	75	18046
26118	114	27444
25800	91	27516
9504	240	8542
16747	190	11796
947	93	8347
1302	45	22536
26118	192	9338
5493	240	16950
25301	45	4292
22380	154	12130
27220	16	22556
11668	190	9808
13284	157	18506
10097	190	7660
8347	242	15894
26916	41	7460
7587	242	26869
17007	1	9832
19380	223	19379
25518	122	20607
11226	232	3044
6673	223	16583
11042	242	11076
391	223	5799
14424	242	16098
6939	242	15786
23741	177	18799
16712	166	4897
4201	240	14371
13465	242	26869
21821	114	16423
23223	190	1171
18163	93	17321
