13688	240	11572
9388	232	22203
19789	240	16808
13989	240	14424
10364	223	1935
15786	223	25301
16511	35	16235
17321	223	18139
4252	278	25999
24449	45	17356
15786	97	6717
25284	223	2879
6939	112	5829
25380	93	11042
8113	240	10632
16356	163	6418
16919	240	8968
189	93	14765
18027	307	27249
14706	278	9670
12563	190	14295
23901	278	9670
11994	45	26482
16235	203	19157
20323	109	246
23257	205	23014
8542	93	7587
356	223	25357
7683	223	7484
26118	45	21880
14295	240	12549
5570	240	14424
4854	240	18046
1800	56	27410
605	278	6939
173	223	15904
0	212	20399
6673	45	15385
23765	190	25058
11042	112	20031
16546	212	23371
26014	102	12616
14116	78	16235
24270	45	10334
17190	242	11263
26798	75	16807
4634	159	9340
6959	278	9189
19078	177	8514
16210	112	16235
7938	278	7674
17321	46	25591
413	223	25343
11597	190	15651
27410	107	3431
15237	13	27397
16349	177	25924
9189	93	9189
15084	41	26851
8719	147	20742
26605	94	11726
9670	223	25913
13688	177	3261
73	223	20928
9670	223	25368
17190	275	13630
20909	16	5331
25215	160	25882
9196	16	19567
5534	93	14765
10751	177	8514
25476	112	6991
6939	242	27025
16895	153	8608
6939	242	26717
22799	112	16375
15928	177	19622
356	223	8643
26585	191	23295
8347	242	11680
9187	278	7674
14424	242	11479
9619	278	7674
2960	278	9670
11256	223	19264
9619	278	18046
10364	177	18204
27238	177	19622
11643	190	16919
6496	112	15032
16106	240	12607
16322	177	22295
1414	56	17321
441	272	9047
24449	45	7721
26142	322	9670
3261	240	13007
11042	225	11076
8924	159	10709
25999	242	27097
8199	93	8347
19408	177	23630
7587	45	9644
6939	242	24505
16713	166	5006
8113	240	10575
75	177	19622
22371	24	9853
25284	218	6294
15646	159	6082
16728	190	11234
15534	83	5654
17231	231	11726
23392	240	16356
13609	225	4388
21153	278	14424
26781	240	7587
17321	242	540
25800	223	18603
13565	278	13465
391	223	25368
27249	232	5689
9370	278	23223
14424	242	7635
18046	177	22380
16822	160	25882
18046	169	5670
9189	223	11969
11042	223	25923
15337	69	10537
26118	223	19164
26494	114	26851
15786	257	7013
16808	13	16235
12044	240	11547
22440	131	9172
11464	84	21821
8113	177	23161
18046	223	9173
20801	240	8750
9172	177	3159
11593	177	18799
14669	322	0
26574	24	20462
23704	166	4897
9670	163	6418
7309	190	5717
17101	93	17190
17190	45	17465
23295	112	23218
11569	190	13688
1138	240	9189
25999	304	18617
247	24	16588
5595	240	438
27300	157	22058
220	112	1958
8574	223	72
3039	177	8099
12	177	19622
9623	223	14159
8347	45	23222
7674	242	16546
16738	190	11796
345	223	19264
225	159	18147
11164	45	9657
23295	187	27787
8706	232	22203
39	82	18809
11049	257	7520
6939	223	9540
19377	122	25532
8719	45	9644
18804	24	11351
14295	240	12567
53	177	19078
19274	220	15337
6043	94	27410
217	223	25368
26118	177	1343
25847	87	204
3261	159	9340
4527	53	2932
16711	166	714
14509	0	23247
11076	223	9841
10773	231	24423
1	223	970
8574	36	11332
21821	112	11538
17098	112	21447
11656	166	5511
62	223	23100
19133	230	25518
14424	196	19406
8819	240	6939
27716	62	16229
26402	25	9379
3512	240	8844
17321	86	8992
1808	78	16950
5717	45	407
26767	172	20382
6099	177	16137
217	223	9702
3641	102	6939
6673	223	15904
16981	162	2005
8753	57	6991
22458	70	26786
15786	212	23894
3556	240	13429
7447	87	15707
25371	240	14424
25999	223	9702
8113	240	10613
11042	304	22327
16981	223	1138
8819	240	8347
11726	140	6414
2795	112	11743
10032	24	19408
21801	177	26871
14424	304	17194
9670	242	10921
21821	172	19349
438	90	404
25601	45	9657
11042	190	26798
8078	240	23723
18840	177	10933
6779	190	25800
7587	242	14692
18791	240	21322
10265	240	9670
16740	166	4897
20772	157	26452
19433	102	25518
13123	54	1779
6991	114	17527
1332	56	7988
27572	16	25908
25999	304	16043
26717	242	17125
11545	177	13205
15138	143	6673
10077	177	18799
25601	45	26482
17321	223	11969
23745	190	25058
11596	190	15651
16981	223	23100
16895	16	16391
7726	272	11867
18791	240	21346
17321	190	25301
23466	81	1236
11275	322	22895
9623	223	2879
9196	177	19622
23737	177	13751
13116	225	27432
11214	45	9742
2422	177	8514
4485	220	2813
16981	177	4278
25999	275	3021
14706	278	9189
16919	240	11644
20167	35	6124
14615	278	9670
28	93	25518
9261	157	8387
7889	221	11336
11104	84	15237
8347	242	24572
13116	169	15923
9261	186	26495
26717	190	26457
5717	45	9657
25999	242	11680
8467	94	27410
428	223	21941
11543	177	18799
1	223	9702
14424	223	16643
4709	220	2795
3152	93	17321
188	93	14765
8706	172	18506
7587	242	13822
21309	190	18751
18638	25	7341
11109	190	15651
16356	242	25624
20824	278	15786
7529	278	15237
21799	278	9670
18046	45	21880
12119	144	1118
10595	240	13887
8109	240	11429
18582	278	23223
26798	75	9670
7674	223	9841
3340	157	24298
9388	75	13511
24730	56	22272
158	223	25328
9808	240	11817
9189	242	3016
6673	242	27017
17321	242	14765
8706	45	9778
16950	13	18342
26717	304	10030
11076	122	24644
23739	166	5006
3296	56	24423
26118	232	22203
6673	242	17321
7587	225	11820
18163	93	24145
25378	144	25806
26118	93	6807
23223	185	17727
9370	278	9189
3997	322	16546
11994	45	1017
8347	223	970
15786	242	6939
10222	107	10318
7447	149	12064
27410	107	7294
10689	190	8113
23743	177	18799
6818	177	20136
7031	93	16981
27149	272	11256
9670	249	6838
14463	282	6991
11219	177	18799
8526	190	17321
9189	223	26178
25920	205	9338
9189	242	11820
18938	93	8347
22342	59	17712
11256	223	22824
1509	240	11928
14669	35	0
23295	93	23295
18641	112	18532
22777	177	3237
16742	166	5058
19408	92	13254
11445	190	8109
1302	45	9657
16356	91	15858
6939	242	13222
20450	240	13116
10222	208	6284
10237	220	7539
5818	93	14765
428	223	8388
26090	240	9189
6673	242	25195
16981	223	970
9261	186	8238
27223	280	19442
20979	153	13822
21821	275	23570
7674	289	24290
23174	78	26933
6673	89	6838
7321	261	24218
7406	93	6807
429	93	7674
22546	94	19548
2192	230	15786
11076	223	23100
8785	278	26717
9859	240	438
18583	278	11076
24934	223	2763
9670	275	13646
27610	322	7988
11380	278	16981
25518	242	29
11726	223	6013
6991	128	10195
11108	166	5133
24484	78	26452
10364	223	24770
596	278	7674
11256	223	4412
348	93	26332
27410	70	7024
27572	223	5004
24934	177	26596
20909	232	1739
26402	208	19552
16578	177	7348
225	177	3219
24306	225	17345
12252	278	16356
16895	24	13484
6673	223	18139
8574	8	6565
11532	190	9808
4182	160	25882
0	114	7219
11605	190	15651
8111	240	10126
19692	76	17321
16356	122	20538
20633	159	23960
9670	223	23100
18046	169	19928
8964	190	16919
11042	82	15352
6099	177	23630
7587	242	26687
17190	242	10276
19380	177	22144
210	223	26178
26494	114	16449
11111	177	13360
11234	240	16710
16766	190	11796
10262	177	15403
10229	177	7391
19349	212	10750
21087	278	11726
17321	46	16672
14295	240	12551
25301	93	23223
22440	240	2976
9189	45	17356
23197	177	15577
17190	223	21941
25518	242	17190
3340	223	2763
15786	93	15786
8111	240	10113
16326	93	438
8719	128	25337
23257	243	3648
21818	240	9670
217	223	8388
8963	177	18799
12044	240	11544
29	223	15904
10024	103	16950
8347	223	16839
25518	163	2091
7587	225	8347
24306	93	17103
15337	177	17644
25999	223	7836
13116	185	2591
19349	75	12422
16981	223	25803
21850	278	23223
6124	257	20639
13688	240	11580
16950	107	12052
14424	187	13865
207	93	173
8719	177	11536
7674	185	17727
8819	240	25999
6673	190	26798
377	223	25923
17190	177	22380
7674	242	26186
377	223	20928
7319	25	6704
7587	242	10921
16089	84	11076
19408	229	26496
16106	240	12583
26118	212	23112
26452	128	21552
10241	177	15403
7674	223	21941
7683	223	17134
7691	278	16356
4854	240	11076
25518	225	26631
23709	177	14209
5263	278	25325
11726	107	26453
16229	180	13114
10595	240	14317
1970	93	15894
933	240	12616
21821	114	16048
6673	223	16839
11042	242	9242
7674	223	11969
24717	177	8783
16356	275	13642
25727	220	16532
17190	223	11969
14706	278	16981
11042	223	19314
377	223	19556
16356	223	19591
15098	278	26933
8719	308	9506
17321	242	26186
2480	278	6939
27312	56	15786
8819	240	23295
7726	272	10364
12148	278	9189
15264	223	2417
2329	278	8347
11076	172	18506
25518	45	17356
16981	177	17835
15534	303	3275
22777	160	25882
2422	159	25378
21314	190	18751
5598	240	9189
0	190	26679
8331	305	19164
8929	160	25882
17321	242	27483
22895	232	20554
11067	128	12746
7367	278	13465
16546	242	7674
18046	128	25312
16546	223	16668
26118	114	21821
9808	240	11815
23901	278	11076
2801	82	26804
1469	35	16235
2960	278	13465
6673	242	16356
18358	278	26717
23	159	25223
21821	114	26494
6879	177	869
7660	240	10093
14424	242	17404
27410	107	17569
3421	45	10051
3815	190	2003
1852	177	23288
5239	112	5240
21511	278	8347
13465	242	6807
25518	225	26168
17190	223	19591
377	177	3162
392	177	17449
11042	163	11963
1302	45	26482
10222	190	7330
1015	240	16981
295	16	19097
9732	1	1752
6315	112	8103
11256	223	2879
11507	45	2561
5717	240	24256
7587	242	27155
21301	190	18751
25555	278	23295
6991	45	17356
1911	278	6939
26001	56	23295
7587	192	25240
181	223	14575
25325	45	21880
7674	242	13465
10872	240	18046
3219	177	1773
14437	220	25681
25518	97	4117
10595	240	14120
20764	93	14765
8111	240	10107
8347	210	8415
9196	45	7662
23630	112	10187
24205	24	8331
11690	93	26445
7587	225	6939
15763	159	24564
8642	112	8347
23295	223	9185
9172	240	19395
14460	278	11042
13116	169	16505
402	223	18896
206	177	3233
12835	278	16981
23774	166	5511
8011	94	295
3512	240	8834
9189	242	13822
27188	91	6837
19382	190	5717
26457	240	26717
20613	220	15022
16981	223	20928
14424	242	27741
621	24	16950
9116	157	23543
2331	35	17321
605	278	9670
16981	242	27483
16981	223	26178
8347	242	14765
19781	177	9277
1424	240	12055
324	112	14509
27188	109	447
27572	1	25748
20773	87	12030
11042	304	18881
10255	177	15403
281	272	17417
22280	159	19219
21467	56	295
25999	223	21941
17007	16	8301
17190	242	16981
7372	243	3157
345	223	17866
8607	144	17516
6939	223	26178
10018	322	15786
11042	304	10152
24423	295	3268
8706	212	23371
5717	223	4533
26665	41	20422
17497	56	26717
22895	45	15385
16356	225	9189
13609	93	27519
17190	169	26925
17022	45	17465
165	112	27506
15786	169	24461
7660	240	10071
4696	278	15786
19596	177	25056
12300	278	18046
20382	240	16632
11320	94	11726
5694	41	19396
27410	107	20101
18046	242	26456
21801	62	19016
428	112	19708
6673	225	16981
10049	35	8607
39	223	9859
8347	223	25368
9261	87	8387
22895	114	6854
26767	93	23223
22440	215	20601
17321	242	6673
26494	177	10303
9189	242	4565
14295	240	12569
13465	223	18139
24423	295	7872
6939	242	27432
7587	242	8347
6419	223	10185
15022	205	9496
438	242	26456
14184	166	4897
21595	177	12521
181	223	23100
15094	278	26445
8331	177	2764
6673	242	391
20772	283	26452
7587	242	24884
9189	45	21880
16546	223	9841
16981	249	3298
14672	112	8194
13465	242	26186
14424	304	10152
6673	223	25803
7318	56	23279
6939	242	27741
6124	114	17527
17190	242	13222
26717	223	16890
6939	190	18996
19377	45	9657
7674	223	15904
5717	223	2879
5357	322	17321
11076	242	11939
13116	242	3016
27220	272	19380
8375	35	15264
11049	75	22272
1302	45	7721
5766	177	8246
7539	112	10238
6991	114	15895
17007	91	20147
18827	278	8347
24449	177	19947
26717	242	25518
10164	94	27410
22522	220	16822
20661	157	8536
15786	223	18139
15022	205	26931
19460	62	27410
12282	218	12281
9812	240	13065
7712	212	23249
13116	242	27519
27410	107	13543
9812	240	13075
11234	240	16730
10119	190	8111
6871	55	26320
202	223	575
16356	169	9496
1264	93	6807
1509	45	9778
7587	45	6350
16546	223	575
18046	257	1933
19506	35	26717
23223	45	17465
11565	297	27453
16981	223	10048
13116	46	25542
2051	278	25999
6939	223	9553
27223	16	20272
22114	278	23295
9480	177	2489
438	242	9189
15237	140	6414
9189	242	25492
7587	242	27511
377	223	5799
9189	225	17125
23960	93	16981
16349	240	25363
10376	220	15022
292	272	11867
17321	46	9187
6813	220	20906
24306	172	18996
6939	242	21349
24306	240	25781
22546	93	14765
210	93	210
25999	242	23223
13565	278	16356
10167	24	15237
25999	242	25682
15002	240	16981
9189	242	25550
25748	45	9742
16356	242	17679
13116	232	20554
428	223	26178
6991	114	17276
26781	240	11076
11796	240	16742
24717	120	6728
25999	112	1958
13116	223	25836
18209	103	22458
6939	242	29
10891	166	4897
283	93	11127
25518	225	26306
20811	112	20382
765	103	22458
6673	304	17194
6942	240	17321
10134	240	23295
8483	143	11507
18046	45	14301
19501	35	26494
11667	220	12521
15979	112	8706
18751	240	21295
11042	45	9742
21967	177	15724
3143	240	12768
413	223	14575
6939	242	27616
24423	1	10980
12052	190	16950
17321	190	26457
7674	242	26505
11225	220	11507
9062	25	2296
27220	16	11040
17321	45	2969
24294	56	5818
7587	242	558
9368	177	7348
18338	16	9847
16349	45	26482
19349	75	25492
22458	218	22651
16950	186	7241
13465	177	16408
385	177	646
26701	240	0
14184	177	6934
11180	190	8109
22546	25	9971
26717	223	26265
6939	172	18996
456	272	7753
10107	190	8111
27188	109	266
12560	190	14295
7587	242	9549
2861	61	25485
13061	177	18799
7321	61	9338
2488	278	11042
13465	30	24450
7674	223	1138
20766	41	12030
10129	190	8111
19172	278	8347
20661	23	12
26781	240	6673
2764	159	8062
11042	122	5646
3216	177	11339
13059	177	14197
21150	278	7587
23295	223	25368
15237	223	18603
11529	112	25727
11042	242	16009
13123	56	24449
15934	186	16365
23257	220	21221
8395	223	26717
21821	147	22793
19377	190	26702
15332	240	8347
19378	223	16296
21292	190	18751
16919	240	11646
12355	218	23899
7964	220	7539
26445	45	21880
13284	240	4565
16981	242	13822
8111	177	3261
11726	177	9237
15243	240	16950
16706	177	14758
163	159	24075
7321	246	18160
1906	257	1327
8395	223	15786
391	223	20928
9623	62	19018
6939	242	14692
11221	177	11860
21337	190	18791
19376	223	24770
18046	242	13822
6465	159	22517
12025	294	19173
24306	93	26306
7854	160	25882
9670	128	27406
23232	240	7587
1	223	15904
11076	169	26652
9479	157	21821
22272	114	24298
19078	159	7352
17190	275	12017
356	223	24247
17321	177	22380
7321	235	3632
8347	75	4235
24760	177	177
17321	242	24669
6419	149	11952
11076	223	16924
11214	126	23120
8819	240	18046
21515	278	7674
24244	35	10152
2925	190	16950
391	223	2388
6939	242	27696
26717	242	27057
1138	240	18046
6925	208	25866
26370	2	19570
15343	282	9189
3039	223	26319
22272	114	8429
22085	240	25518
72	177	7597
7330	177	11465
9812	240	13064
26445	169	9338
16950	190	5905
210	223	25343
15394	278	11042
7566	190	873
12840	177	15403
9732	159	11331
25518	242	25682
26431	112	9172
1302	81	4799
10872	240	6673
15651	240	10900
26001	240	6939
11606	190	15651
11076	223	25343
13609	93	413
16722	190	11234
12044	240	6053
18641	220	3503
7683	8	24163
13609	45	21880
22799	205	27233
6939	242	428
9098	220	22799
26452	240	20771
25636	177	13393
13880	177	11128
25058	240	20877
14424	223	575
13609	225	27597
20909	190	24146
6991	45	5685
7587	242	391
438	169	16444
7723	230	14424
25518	242	9242
11076	212	23249
6099	282	19557
15827	240	25590
11641	190	16919
9189	223	23658
16546	45	18184
2567	322	15237
18046	223	6942
14424	275	7030
4215	205	10800
15786	257	20639
9189	75	22682
345	93	14424
18046	82	15352
16349	93	23357
62	223	24234
23915	24	15237
8109	240	11444
10310	278	11042
646	57	22452
22895	177	8636
9186	61	7031
27188	109	444
16578	45	7721
9062	223	23478
12718	307	295
3966	322	25999
6673	93	6673
16322	177	20318
20382	178	17071
8698	93	14765
25518	232	22203
6939	75	26500
13602	94	27410
10098	166	5511
7674	187	9846
21962	177	3237
11726	107	11494
12025	186	6784
596	278	8347
7660	240	10095
16356	223	10048
13061	177	14193
9189	242	11390
11669	177	11931
23392	240	16981
10359	190	3607
17505	159	6608
8078	240	23714
17307	112	14437
25999	46	18644
345	223	10185
26587	191	25518
13116	169	6671
26925	93	17190
7159	230	9189
24656	177	27582
13115	93	11042
5261	278	6991
16365	13	25454
10222	51	12492
23295	225	6939
13465	242	17321
26147	94	27410
6099	36	9122
5766	240	16950
11649	190	16919
8347	45	9644
11076	177	24450
6939	187	27444
21294	190	18751
7321	264	10361
17190	242	11316
26717	75	10801
24423	228	11703
11569	177	18799
25518	45	9742
505	159	7416
11726	107	943
9670	223	18139
16981	169	9496
6939	242	26374
16981	242	6673
11414	230	18046
8347	45	14842
24717	81	10763
295	327	22800
26717	192	15117
23392	240	26717
16578	45	14842
17321	242	25876
27675	46	8574
348	93	26048
24244	40	10152
16981	242	6807
6673	225	9189
26682	240	0
19378	177	3244
21480	94	15237
16644	177	177
11667	157	17020
26076	282	21821
8395	223	7674
22895	177	19947
15124	112	21007
16356	128	10251
27188	223	13496
49	223	8388
8099	112	21390
26494	112	2052
402	223	15904
6939	30	7202
15651	240	11608
16702	281	9196
25518	225	25550
23295	232	22203
15786	223	26265
15827	159	26937
8347	240	950
16833	93	15894
19518	35	26717
11067	93	14765
20323	16	25908
438	169	16370
0	45	7721
20877	177	13728
26370	272	20661
11623	177	14184
19781	21	867
18046	242	16494
4437	45	9756
7587	242	25856
21821	114	26118
24306	212	23440
17007	109	455
26445	257	20639
25518	177	4969
5717	177	3244
24449	232	5049
16357	93	438
23223	223	8643
15786	304	348
19078	159	17716
6991	232	22203
2795	243	11202
14826	93	25804
23223	145	14789
16745	177	18799
27666	240	8929
627	131	6324
27572	16	25790
6673	242	4565
24423	217	11224
27188	109	441
2514	322	16950
16356	223	25371
15809	24	6879
9277	159	25910
23223	128	23379
8113	240	10620
25275	240	15786
17321	223	25276
16829	322	15337
23257	205	25774
18046	45	15385
6942	240	23223
26494	75	19720
11427	190	8109
19596	93	15786
8704	240	25800
11042	242	7349
21876	159	8708
1509	240	11913
24306	172	7030
8574	190	7330
10117	190	8111
27572	91	4773
11113	278	9189
11076	242	7635
21857	177	2489
24306	93	26168
25518	89	6838
6939	225	27025
173	223	25923
26584	191	23295
24298	93	16981
26717	44	17575
3880	322	20382
7587	242	210
6924	93	16981
11638	190	16919
16269	93	438
9812	240	13062
9820	24	25724
8831	177	18799
6925	177	23630
26432	103	11726
3143	45	7721
3033	94	24717
7674	242	26766
8347	242	6807
16981	242	17345
70	93	25999
0	308	27620
8719	114	22682
27223	16	7790
26717	75	10805
16229	93	14765
10222	8	18072
4854	240	11042
6673	242	26687
6939	242	39
3556	45	7897
11581	190	13688
15786	30	17510
21007	240	15237
173	223	26847
27421	41	6561
8594	24	26402
292	177	19622
25924	112	11419
11258	161	19867
5818	169	9338
26970	220	5779
27099	283	16322
8347	223	20928
17417	223	10185
24306	190	13577
25800	218	5590
49	223	9859
16356	223	5464
18046	223	10048
16760	190	11796
13651	93	14424
26118	114	21536
26452	149	2365
22895	45	9663
21850	278	8347
4799	45	15385
21821	45	21880
19377	114	16099
10364	223	14090
6991	114	9604
13081	190	9812
20828	278	6939
22272	45	17465
12675	103	10724
6939	93	6939
8113	240	10612
17190	223	16814
11726	13	5783
2960	278	8347
9189	223	9185
26445	59	27477
25518	242	26717
1	223	7836
23736	166	5511
26445	69	12192
10310	278	16981
22561	93	17404
8574	223	16558
26445	177	10303
4634	190	2003
19361	177	26383
25748	45	15385
16137	159	24684
428	82	18809
3152	41	16489
17395	45	4595
391	223	26178
0	190	26824
5717	223	22683
5818	177	21578
27099	93	6807
16639	176	7674
2058	102	11726
25999	242	27483
5351	56	25518
7330	93	14765
2252	322	22097
15264	45	21880
19349	75	25792
6419	93	14765
25748	45	26482
26364	103	12025
1275	177	15916
26452	15	17066
18046	144	8523
11261	32	16026
11042	45	17465
7321	177	19622
3512	177	18766
26798	75	11263
26947	41	24448
23279	232	22203
12568	190	14295
11845	278	17190
6939	242	10276
23197	159	8987
14119	240	9670
3264	179	4301
164	103	27410
11076	249	6838
25920	243	9407
11076	93	11076
9368	212	23894
19395	177	16137
11607	190	15651
25518	242	9189
23295	223	575
26674	240	0
23757	190	25058
15646	131	15512
7587	177	22380
21515	278	6939
22459	102	16950
17115	45	26482
49	223	7836
1	223	16668
11549	190	12044
17321	242	25839
13688	240	11585
26591	191	23295
18046	45	17465
377	223	25836
6939	223	8388
10072	177	11907
27572	91	7406
16229	218	1752
7683	36	24163
13465	275	11747
14509	0	14191
16844	41	25207
18046	223	24264
15827	82	2489
11214	16	25945
14424	242	17679
13116	223	25368
25999	63	8754
438	223	16890
9189	242	17125
8347	242	16546
16356	242	25469
16894	24	5717
6099	92	9122
8111	240	10104
7447	149	12085
14102	190	10595
4240	322	7321
73	223	26265
10724	230	14765
19432	102	25518
6673	242	15894
2252	322	22895
12044	240	6051
22847	103	15237
22114	278	11076
16546	223	8643
17321	242	17679
217	223	24234
210	223	9702
14958	159	1433
173	223	21941
16356	242	26456
21319	177	18799
16475	93	438
15264	114	27787
9261	186	1234
7674	242	391
9623	223	19908
14424	46	7225
4201	240	14197
15786	223	23100
26717	324	19318
16495	230	13465
12855	78	11042
17926	223	6125
17027	56	25800
8785	278	9189
3556	190	2189
11042	122	20701
15786	225	25999
253	177	17454
6939	223	8643
14460	278	23223
2260	223	954
16981	232	20554
277	177	19622
6050	177	13253
8347	212	26944
13484	177	7889
15237	13	6624
2079	177	19622
2813	112	14676
0	190	26699
2385	112	10857
23232	240	25379
5717	45	10493
11522	43	6046
19378	223	19379
21320	177	14541
8542	81	23466
16372	93	438
9189	242	23552
12840	190	3607
6124	223	2417
13465	242	16356
8347	289	17035
5766	177	8089
18046	242	12802
7587	225	10276
11076	162	923
5818	45	26482
23257	160	25882
25378	232	22203
20177	1	2949
17321	225	12802
1138	240	14424
10678	282	26494
25284	223	19909
3641	102	7587
16356	242	16807
16950	107	13985
8706	177	11536
11698	24	26402
7683	223	24668
12545	166	5511
243	272	22331
24032	278	26370
16546	223	16924
13116	115	13608
13657	240	16356
7660	240	10084
14424	223	24264
221	82	23120
7851	220	5779
15786	223	19556
0	225	20446
14958	190	18046
6939	242	438
26370	6	9496
14424	242	25123
24449	223	19164
